Track,Artist,URI,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorusHit,sections
Tennessee Whiskey,David Allan Coe,spotify:track:79K36XF7WlgTvP3JbW17UE,0.675,0.368,2,-11.337,1,0.0287,0.688,0,0.0612,0.472,105.677,179560,4,28.35068,8
I Can't Stand It,The Velvet Underground,spotify:track:5x8RlaAAeJCJAnHGLmvi1L,0.569,0.505,10,-14.416,1,0.0298,0.00137,0.000605,0.232,0.819,129.784,201159,4,28.11115,10
That'll Be The Day - Decca Version,Buddy Holly,spotify:track:6w40zjwprgA1s99VUxvuMx,0.527,0.648,2,-7.469,1,0.0323,0.61,0,0.0804,0.882,114.775,150000,4,22.19858,10
She's Lost Control,Joy Division,spotify:track:0I5YIX3Hxr5JKvHWbUTGzo,0.753,0.826,9,-7.491,0,0.0672,0.0384,0.623,0.167,0.78,141.607,296280,4,54.37914,10
Back In Stride,Maze,spotify:track:3G9vkLzT3S1FzikOXmisO2,0.795,0.643,10,-12.183,1,0.0371,0.332,0.125,0.106,0.957,113.372,427773,4,52.41214,14
There Goes My Baby,The Drifters,spotify:track:2s4B4fUlVIkE4ELgoupjXL,0.239,0.564,6,-6.544,0,0.035,0.596,0,0.704,0.642,77.58,129613,5,46.95085,5
Punish Me With Kisses - Mike Hedges Mix,The Glove,spotify:track:4s9WacpJjzSMnDoqjBlXRG,0.478,0.754,2,-7.727,1,0.0545,0.0645,0.00281,0.0785,0.407,139.122,208947,4,53.41962,9
Heaven Is Waiting,The Danse Society,spotify:track:6l6LfotaUCEftiRJW4Yeij,0.524,0.841,5,-9.393,1,0.135,0.011,0.296,0.174,0.337,146.236,225027,4,40.30332,10
Catch Me,Eyeless In Gaza,spotify:track:1gKpOxHx9odt6e3pYlbObC,0.502,0.572,0,-9.054,1,0.0284,0.0345,0,0.216,0.536,94.128,247293,4,48.82952,14
Losing My Mind,Liza Minnelli,spotify:track:2loMPlz3JWjFGF6fPoiSoo,0.545,0.865,7,-10.823,1,0.0368,0.00338,0.207,0.105,0.614,119.93,251640,4,24.61407,12
Method of Modern Love - Extended Mix,Daryl Hall & John Oates,spotify:track:4lFlqKHE3RayTbP8gKqDuk,0.708,0.639,10,-6.464,0,0.0598,0.105,0.005,0.393,0.733,94.593,469693,4,49.9209,20
Self! - Selfish Mix,Fuzzbox,spotify:track:5fUFO6ktBzhZS4AZFoyyu3,0.723,0.963,7,-7.528,1,0.0656,0.018,0.0809,0.105,0.638,129.792,496533,4,95.84516,17
Let's Get Brutal - Brutal House,Nitro Deluxe,spotify:track:5mOn7oJdEBmG43elhWGfXo,0.805,0.507,1,-15.971,1,0.109,2.9e-05,0.871,0.0496,0.537,114.736,431760,4,59.98876,17
Five Minutes of Funk,Whodini,spotify:track:47ZmGnh3ydxAlR3lHhzPuK,0.89,0.604,1,-11.438,1,0.0731,0.151,1.5e-05,0.222,0.924,107.181,323400,4,36.82981,15
To Tame A Land - 1998 Remastered Version,Iron Maiden,spotify:track:5hXoRKWLdnUjNZfLSU5GUP,0.239,0.804,4,-7.979,0,0.0422,0.34,0.364,0.118,0.205,96.309,445467,4,27.60212,14
Too High to Get It Right,Accept,spotify:track:0rDhrV26w2t2pwB68sE8J7,0.421,0.799,9,-11.554,1,0.0468,0.00296,0.00117,0.666,0.53,134.802,226960,4,27.35435,12
Lucille,Little Richard,spotify:track:49E8SDVZ7BUyNAZZYfZdRx,0.682,0.839,6,-9.186,1,0.0466,0.336,0.000571,0.17,0.953,145.051,142400,4,66.62221,6
Bring on the Funkateers,Modern Romance,spotify:track:0yZAQv2HJgoF44rnwQpFYI,0.839,0.8,9,-9.484,1,0.111,0.276,5.96e-05,0.335,0.926,113.448,249333,4,34.70786,12
Head On,The Jesus and Mary Chain,spotify:track:0XK3azZuLvHjHG3aHDAfHB,0.561,0.871,0,-5.48,1,0.0314,0.000179,0.237,0.0925,0.517,138.978,251480,4,55.2976,10
Aeiou Sometimes Y,EBN/OZN,spotify:track:0mTQ85R6UL083YsFG8uJNR,0.714,0.861,1,-8.252,1,0.0796,0.00629,0.0181,0.229,0.808,125.86,391400,4,38.05373,16
Ma Foom Bey - Love Chant Version,Cultural Vibe,spotify:track:2OaZqGUkuIVzzc8C3NRu2z,0.807,0.174,11,-24.415,0,0.115,0.000235,0.467,0.0571,0.485,116.69,337200,4,35.2995,14
Cold Imagination - 2007 Digital Remaster,Howard Devoto,spotify:track:2AVaQcoBwGObHiaz0rFFMB,0.492,0.755,11,-9.63,1,0.0635,0.0148,0.00054,0.161,0.627,154.363,260973,4,46.13773,14
Clay,Echo & the Bunnymen,spotify:track:6nSmaZlqlwJjgCtJbsVdhE,0.307,0.901,9,-6.916,1,0.1,0.11,0.00052,0.102,0.438,156.96,256293,4,26.9025,13
Deep Water,Strawberry Switchblade,spotify:track:7knV3ojCkjRUZi3x29p1Cx,0.548,0.712,11,-10.297,0,0.0342,0.0125,0.0137,0.0374,0.795,84.497,237333,4,58.12793,6
Counterfiet Woman,The Only Ones,spotify:track:5iKHs6crdy43HfOSkWEtk4,0.454,0.556,9,-9.998,1,0.0274,0.0646,0.0114,0.0883,0.633,130.581,330840,4,58.93059,16
A Family Affair,Television Personalities,spotify:track:28LkWR7gzwYF4p62L8mq3P,0.568,0.374,5,-14.551,1,0.0318,0.646,0.218,0.187,0.389,116.978,156400,4,28.58276,10
My Turn to Love You,Lenny White,spotify:track:4TXxR8KzJopAwltElR7VoP,0.835,0.747,6,-11.624,0,0.0473,0.0323,0.158,0.193,0.821,122.471,348747,4,20.83483,15
I Feel Love,Bronski Beat,spotify:track:1AQz0mZ1MRg1oRtwnOmCXV,0.626,0.721,9,-11.475,0,0.0263,0.368,0.00967,0.767,0.898,139.535,361600,4,28.73566,19
Dyin' to Be Dancin' - Remix,Empress,spotify:track:2BLmQ4zSVyQBlQ9TdjPKKN,0.77,0.555,5,-11.116,1,0.31,0.000549,0.382,0.13,0.69,108.405,497160,4,30.83863,17
Jeopardy,The Greg Kihn Band,spotify:track:7LmDmvqagpX0PKxveGtZTa,0.851,0.808,0,-4.695,1,0.0355,0.0712,0.0504,0.156,0.89,110.566,229653,4,40.78084,12
The Conjuring - Remastered 2011,Megadeth,spotify:track:3QLwYL9Qwu8zlvuhR1HjMH,0.262,0.99,11,-3.662,1,0.251,0.00137,0.211,0.109,0.138,159.417,304387,4,54.29449,15
Witness The Change/I Don't Know What Love Is,Pete Shelley,spotify:track:5r8P5lCmRjaASoRXKelaVr,0.533,0.803,2,-10.055,1,0.0931,0.000758,0.81,0.135,0.65,105.955,503173,4,37.60474,19
Swampland,Scientists,spotify:track:3tlbyvsPF0cXWMyWdSEQDf,0.284,0.698,11,-15.828,0,0.0562,0.0139,0.62,0.132,0.258,145.469,267714,4,19.51066,14
Im Nin' Alu - Razormaid Remix,Ofra Haza,spotify:track:3LST7IRE9VSGDmoMzh3Kk2,0.601,0.653,10,-16.161,0,0.0457,0.0681,0.88,0.0879,0.821,89.896,419023,4,54.81972,19
The Evil That Men Do - 1998 Remaster,Iron Maiden,spotify:track:2FkxsINVws3o8Ox4fSvc3N,0.263,0.949,4,-7.538,0,0.106,0.00243,5.16e-06,0.0625,0.367,161.225,273973,4,30.22216,15
Always The Light,The Weather Prophets,spotify:track:1SxfexdMpQuDEou4t7Ezgf,0.328,0.738,2,-9.077,1,0.0497,0.00837,0.0194,0.0796,0.413,118.468,182507,4,31.24818,9
Gun,Gil Scott-Heron,spotify:track:0MCEM7WuIw4tS9ih4HGE1S,0.821,0.49,3,-10.909,1,0.0962,0.497,0.00775,0.294,0.96,105.022,239907,4,28.70158,11
I Wanna Destroy You,The Soft Boys,spotify:track:1VFVj2dCHgE26UmxwqBi61,0.262,0.961,7,-4.445,1,0.106,0.00759,0.0434,0.306,0.233,127.446,173373,4,36.09358,10
If You Think You're Lonely Now,Bobby Womack,spotify:track:0RN5fZ3SVyT0VhltQxNQx4,0.648,0.682,0,-7.34,0,0.0615,0.451,7.47e-05,0.178,0.653,72.642,329613,4,27.0671,18
Cat People (Putting Out Fire),Giorgio Moroder,spotify:track:72OWnDDKTtw3x7tevXHlno,0.692,0.507,10,-14.634,1,0.0421,0.07,0.000232,0.0981,0.374,118.112,403573,4,46.00203,18
Cerca De La Revolucion,Charly GarcÃÂÃÂ­a,spotify:track:66grIvFLGrI4tNhggO2DAd,0.687,0.923,2,-7.592,1,0.0549,0.22,3.08e-06,0.3,0.71,112.51,280547,4,21.28829,9
Contact,Big Audio Dynamite,spotify:track:6wgPoJuQVls4SkJMPlrogR,0.738,0.716,10,-14.475,0,0.0443,0.0607,0.00055,0.34,0.771,126.363,283493,4,30.83041,11
They All Run After The Carving Knife,New Musik,spotify:track:60xryUilF7SL3q4ybJGrzC,0.526,0.593,0,-11.661,1,0.0376,0.00478,0.117,0.0726,0.395,171.916,352373,4,57.94962,16
BabyÃÂ¢ÃÂÃÂs Gone Away,Psychic TV,spotify:track:7mt57gQUxzdc3286bvDoV6,0.622,0.798,0,-7.394,1,0.0395,0.308,0.933,0.129,0.905,140.132,166593,4,39.62113,7
Mechanix,Megadeth,spotify:track:2bfwYcc1FzkIym0XRkYb7F,0.343,0.99,1,-4.994,0,0.206,2.55e-06,0.482,0.361,0.0755,128.946,264800,4,27.3497,11
Que Faser,Codona,spotify:track:5d9DDAjixkB538eY1pWv22,0.495,0.379,9,-13.679,1,0.0371,0.127,0.622,0.113,0.606,157.236,427627,1,55.03717,23
Troglodytes,Thick Pigeon,spotify:track:2uMZm59KQoep6DzMaw80He,0.736,0.347,0,-21.904,1,0.0405,0.357,0.0577,0.111,0.346,121.527,196400,4,24.93212,9
Balls to the Wall,Accept,spotify:track:28sMmBCmfHoy6NjZnovEYG,0.544,0.739,9,-7.383,1,0.0517,0.00392,0.000143,0.168,0.328,118.287,342600,4,37.99044,15
Dream Kitchen,Frazier Chorus,spotify:track:7hZgb5ZZCYBqzO2ukTWX6Y,0.709,0.474,4,-12.387,1,0.0392,0.166,0.0959,0.195,0.8,119.543,233067,4,34.79637,13
Mannequin,Taxi Girl,spotify:track:6nmB4NlsmCTJfO7PtSS6mw,0.603,0.903,5,-6.853,1,0.0385,0.141,5.32e-06,0.157,0.925,158.94,289133,4,51.24294,12
Elimination,Overkill,spotify:track:6lWFQo5NuR3y8Q6CHIRatA,0.302,0.805,6,-11.395,0,0.0967,0.000849,4.19e-06,0.151,0.578,112.766,275387,4,38.85425,13
Facts of Love,Jeff Lorber,spotify:track:2oxcmG1trE8AKHE9b14Lvx,0.752,0.751,8,-6.281,0,0.043,0.0642,0.00142,0.278,0.963,106.8,271240,4,56.82327,9
Let Me Give You Love,Barbara Mason,spotify:track:22KjuHeSUEUKN0inW5bclI,0.686,0.665,0,-13.208,1,0.0416,0.0302,0.0272,0.0653,0.643,112.75,407800,4,54.85708,19
Clock,The Danse Society,spotify:track:4iQUmNFs5H3pu8P11r2Kci,0.386,0.904,9,-9.356,0,0.0753,0.000156,0.0224,0.399,0.593,139.279,234307,4,72.03453,7
That's When I Reach For My Revolver,Mission Of Burma,spotify:track:5QAQxxN163HxD1uU0BrMYM,0.3,0.915,4,-5.691,1,0.049,0.00194,0.000338,0.147,0.51,147.119,233573,4,33.47265,13
We Run,Strange Advance,spotify:track:5zVbEkm8boAJJCZ5owccce,0.622,0.805,9,-9.557,1,0.0404,0.0153,0.0562,0.125,0.688,118.632,238286,4,30.27561,10
Bag Lady (I Wonder),Ebn-Ozn,spotify:track:1KcUDyZZm7sppYxfMfzujh,0.542,0.762,3,-12.56,0,0.0746,0.00911,0.000214,0.421,0.317,127.028,383872,4,16.2936,17
Mind Warp - Remix,Patrick Cowley,spotify:track:3RYdiVQdP1Fgj77aXEJ4bt,0.7,0.812,9,-8.909,0,0.0417,0.00193,0.355,0.342,0.842,127.951,478053,4,44.08977,23
Kasso,Kasso,spotify:track:3SSaf0UGr8xGIcuC1iGKfI,0.802,0.726,9,-8.1,0,0.0397,0.602,0.902,0.0498,0.94,124.32,245160,4,64.59905,13
Fever,Sylvester,spotify:track:0NqF12epAlvmvDAquhkkUy,0.78,0.729,5,-14.688,0,0.0523,0.266,0.286,0.173,0.641,118.09,391160,4,49.00122,14
This Can't BeÃÂÃÂ´Love,Gangway,spotify:track:3sjBRZVgnaQBQv8wbEhEOf,0.634,0.609,7,-9.913,1,0.0278,0.106,0.000129,0.14,0.48,115.701,303400,4,35.25014,9
Private Number,William Bell,spotify:track:0j0NJyTIMkozPchYkvGoOS,0.538,0.237,9,-16.951,1,0.0269,0.0271,0,0.521,0.69,103.307,160933,4,30.14093,10
We Don't Need No Music,Tyrone Davis,spotify:track:5nlTpo07pG2dMJeos65yYS,0.729,0.782,7,-11.075,1,0.107,0.0289,0.00166,0.0713,0.788,100.311,313400,4,24.40533,18
You're the One for Me - Remix,D-Train,spotify:track:4WxYFvA06t0VLvib0oqBCi,0.768,0.75,6,-6.703,0,0.085,0.00504,0.116,0.0851,0.791,120.74,353253,4,49.32104,18
Tell Me When It's Over,The Dream Syndicate,spotify:track:2gJfEA1hj2vPbuU4gQUzM8,0.309,0.918,7,-6.762,1,0.0382,0.00039,0.83,0.518,0.576,117.399,212307,4,31.31502,13
"Searchin' (I Gotta Find a Man) - 12"" Version",Hazell Dean,spotify:track:21vnN1eRvuyRkXePSYFw9c,0.914,0.539,5,-11.356,1,0.0703,0.0338,0.00382,0.0658,0.803,129.14,498053,4,90.45634,19
"Spiegel for large Orchestra and Tape, Pt. 2",Friedrich Cerha,spotify:track:4YyRPIYc6DOgGwLgsKZdz6,0.081,0.00724,10,-38.448,0,0.0634,0.416,0.179,0.149,0.0323,84.688,833627,4,43.48023,27
Jacqueline,The Durutti Column,spotify:track:0DA459lZrZqqOPO2m2ekSE,0.659,0.447,2,-12.767,1,0.0476,0.948,0.921,0.126,0.487,107.44,135680,4,39.86848,8
Ready Teddy,Little Richard,spotify:track:58567S92gVMCbImxnYVkXu,0.691,0.677,0,-8.394,1,0.0497,0.588,0,0.103,0.973,103.348,127427,4,38.70348,7
Powerslave - 1998 Remaster,Iron Maiden,spotify:track:7vrCDLxUeeqmvX9FMstLcQ,0.309,0.976,4,-6.151,0,0.104,0.000446,0.0776,0.536,0.251,137.44,407760,4,35.73812,16
I Need Love - Vocal,Capricorn,spotify:track:6HXopI7ZHJwtIs4AsNiaCj,0.844,0.831,7,-7.808,1,0.0754,0.000221,0.0287,0.0326,0.666,119.454,272960,4,40.80416,12
Mountains,Manowar,spotify:track:7vzbT7EHGdvtnJOcgfnR9l,0.32,0.655,4,-11.971,0,0.0793,0.0284,0.137,0.205,0.314,120.999,459000,4,36.98359,21
Blues from a Gun,The Jesus and Mary Chain,spotify:track:74fLpgpdOHDz14DUQGfzwR,0.444,0.947,11,-5.226,1,0.0589,2.33e-05,0.0111,0.25,0.397,123.892,284107,4,29.10101,14
Love My Way,The Psychedelic Furs,spotify:track:1BtG0OMIca6fOahxKttLgD,0.681,0.67,7,-12.562,1,0.0387,0.025,0.000197,0.0816,0.633,125.653,212000,4,32.83271,11
Lonely Disco Dancer,Dee Dee Bridgewater,spotify:track:5tzvXmK34MkAMGgGt7TmhC,0.684,0.583,4,-10.201,0,0.0389,0.487,0.017,0.115,0.935,96.742,296751,4,42.96721,14
18 Carat Love Affair,The Associates,spotify:track:0WqvpKi2TLijhQ5uNmKFZa,0.634,0.825,5,-7.021,1,0.12,0.0801,9.43e-06,0.318,0.857,142.739,222533,4,29.6168,11
Angel Of Death,Slayer,spotify:track:5AdoS3gS47x40nBNlNmPQ8,0.324,0.994,1,-4.366,0,0.141,9.06e-05,0.347,0.0916,0.0841,105.012,291773,4,18.84296,13
Killin' Time,Clint Black,spotify:track:3otZLoLcx2d74hx8RaHXh6,0.711,0.491,7,-10.323,1,0.0295,0.381,9.12e-06,0.249,0.671,121.294,167933,4,78.06357,5
Frente a Frente,Jeanette,spotify:track:38sK8PSXXgZMLZujwgvNUH,0.635,0.318,5,-12.365,0,0.0348,0.725,0,0.311,0.363,148.941,192213,4,52.01937,9
Do the Dance,Trance Dance,spotify:track:40iFVVcTdrUNeWy5n6ZIOR,0.681,0.829,9,-15.992,1,0.0469,0.26,0.0116,0.0531,0.831,124.541,214173,4,62.79084,11
Lost In Emotion,Lisa Lisa & Cult Jam,spotify:track:0p2lB3tOc2DJGTUltBxjkv,0.722,0.838,0,-6.913,1,0.0544,0.00834,0.0938,0.0841,0.955,119.736,306493,4,47.21619,13
In the Name of Love,Sharon Redd,spotify:track:7fsVQankdDCwYHjQVcjydW,0.789,0.675,0,-9.038,1,0.033,0.0194,7.43e-05,0.108,0.75,127.215,423667,4,45.94405,18
Trem Two,Mission Of Burma,spotify:track:729fuz26uFFzeTGwiqVGbZ,0.512,0.686,4,-9.844,0,0.036,0.000333,0.667,0.0939,0.561,130.672,250840,4,90.47888,9
Race with the Devil,Girlschool,spotify:track:3D8KAebbZgAFdVjTrsNgOI,0.21,0.882,0,-6.942,0,0.111,0.000238,0.671,0.318,0.329,169.758,171960,4,20.33706,11
The Hairstyle of the Devil,Momus,spotify:track:0e4mbzaQmDWtA8AnbvgsPe,0.618,0.755,0,-12.508,1,0.0463,0.00956,0.107,0.154,0.677,127.039,271893,4,23.51174,15
The Song Of Life (La-La-La),Minnie Riperton,spotify:track:6IzG1hvRYYHkoRRtgLyefq,0.498,0.594,7,-9.711,0,0.0621,0.622,0.0137,0.274,0.884,165.151,258280,4,37.34308,11
Useless (I Don't Need You Now),Kym Mazelle,spotify:track:5T9yrhBtehLO1gEtEQgakO,0.703,0.679,0,-11.366,1,0.0512,0.0943,0.0013,0.202,0.899,119.061,332133,4,33.61228,13
Misguided Angel,Cowboy Junkies,spotify:track:0RLo5RT9uqDCwkRVUJZDwQ,0.435,0.214,7,-19.454,1,0.0363,0.565,1.25e-05,0.134,0.192,134.633,292627,4,50.30463,11
Sting of the Bumblebee,Manowar,spotify:track:3ng97Bz8Uk6A1AKFdySrGP,0.286,0.8,9,-11.582,1,0.112,0.000228,0.783,0.12,0.453,101.707,169667,4,38.26707,10
A Million Angels,Severed Heads,spotify:track:6s9UO0jNaECNx2bTu4gMLI,0.648,0.73,6,-12.075,0,0.0379,0.019,0.729,0.2,0.778,107.748,187667,4,23.29525,8
Centro Di GravitÃÂÃÂ  Permanente - Remastered,Franco Battiato,spotify:track:5DlMR554Db6jiWPRWe95al,0.704,0.707,0,-7.33,1,0.0321,0.262,4.41e-06,0.039,0.717,131.015,239187,4,30.20597,11
Heaven and Hell - 2009 Remaster,Black Sabbath,spotify:track:3HzWxmvpQU3QHQ59zw1X4V,0.333,0.445,3,-16.343,0,0.0283,0.00858,0.0451,0.167,0.35,89.371,417840,4,55.32954,13
Acid Thunder,Fast Eddie,spotify:track:2vR3tdPA1GsuIrJpmahB4X,0.771,0.889,11,-9.11,1,0.0473,5.75e-05,0.396,0.476,0.775,124.187,272419,4,62.3865,13
Devils Island - Remastered 2011,Megadeth,spotify:track:2z9MIVtbH36VVedfKda54p,0.174,0.967,11,-3.065,0,0.273,0.000511,0.859,0.107,0.237,167.658,306107,4,36.98835,13
I Think I'll Just Stay Here And Drink,Merle Haggard,spotify:track:3lX7epJ9xWICkf1YauHYgM,0.604,0.653,9,-12.703,1,0.0355,0.194,0.125,0.0442,0.935,171.968,271160,4,19.23509,16
Just The Way You Like It,The S.O.S Band,spotify:track:3vYnUycktGU16HBr7cC8oM,0.735,0.657,4,-11.379,0,0.0337,0.0436,0.000202,0.359,0.662,102.3,521667,4,19.62887,22
Spooning Good Singing Gum,Cocteau Twins,spotify:track:7sCTWCzVB8Tm4Omf0ULG9R,0.297,0.681,9,-4.943,1,0.0312,0.0561,0.405,0.0719,0.314,199.818,230280,4,39.64606,14
Away,The Bolshoi,spotify:track:5QcQcmeXFT0ayv8sBcnMYY,0.597,0.737,7,-9.223,1,0.0365,0.102,8.09e-06,0.122,0.553,120.867,297133,4,21.95267,14
Strictly Business,EPMD,spotify:track:1xZdjsAGrY4BUIbIlYy3EX,0.712,0.895,10,-4.212,0,0.254,0.181,1.8e-05,0.108,0.727,96.338,285413,4,33.47963,11
Love My Way,The Psychedelic Furs,spotify:track:1mqytV5qZcmzG6MgvJCpkQ,0.673,0.686,0,-12.194,1,0.0363,0.0223,0.000184,0.0963,0.662,126.09,211573,4,32.40763,11
Voices In My House - Club Mix,Hardhouse,spotify:track:2eJ7ESDRUruC4tsBGwS3zZ,0.835,0.72,9,-15.166,0,0.106,0.0211,0.853,0.0622,0.536,121.918,325747,4,20.70735,17
Procuro Olvidarte,Hernaldo,spotify:track:1Svugw1yFdzOZnH3radfka,0.355,0.379,11,-13.725,0,0.0777,0.437,0,0.169,0.441,157.03,267640,4,48.32093,13
Letting Go,The Field Mice,spotify:track:19i1awc6eUp0HSs5JtCcfz,0.68,0.489,2,-15.391,1,0.0294,0.0123,0.836,0.0411,0.79,112.079,393627,4,140.34559,7
Dear Prudence,Siouxsie and the Banshees,spotify:track:34tFidHrETMAjsiK87WVVW,0.426,0.9,5,-4.393,1,0.047,0.012,0.000735,0.69,0.42,101.492,228200,4,41.56575,10
Real Toys,Altered Images,spotify:track:4NAX8NTZhtz7oxyqSLoDxq,0.614,0.625,7,-14.243,1,0.0373,0.461,0.589,0.108,0.697,134.558,202067,4,36.70449,11
Spread Love,Fatback Band,spotify:track:49f1SPD7jIvQuH2WSPDUKV,0.837,0.584,5,-10.466,0,0.0393,0.0608,0,0.608,0.941,108.864,392133,4,28.50388,14
Slippery People - Club Version,The Staple Singers,spotify:track:6jm6ihfKWvV8BE4VsdtG2Q,0.892,0.725,10,-10.0,0,0.088,0.236,0.0459,0.0575,0.874,107.714,390093,4,66.54015,16
"New Toy - 12"" Mix",The Flirts,spotify:track:44qgLZ3gjFg95IUNCIqkn7,0.718,0.634,1,-13.227,1,0.042,0.00149,0.0207,0.0767,0.963,119.925,373000,4,33.00912,17
The Finest,The S.O.S Band,spotify:track:63DTXKZi7YdJ4tzGti1Dtr,0.869,0.599,6,-11.993,1,0.07,0.325,0.0379,0.0598,0.826,109.665,366267,4,34.59266,17
"The Politics of Dancing - 12"" Extended Mix",Re-Flex,spotify:track:5kZ5rZ0HnrP3BsmqBOEokd,0.689,0.815,11,-11.262,1,0.037,0.0146,0.00189,0.0757,0.957,127.497,402000,4,25.11058,14
Tugboat,Galaxie 500,spotify:track:2wSmwBjoS5skbNYAMBi5qG,0.285,0.89,0,-8.143,1,0.0405,0.153,0.492,0.113,0.323,115.988,236933,4,26.34058,12
Postcards From Paradise (Extended Version),Flesh For Lulu,spotify:track:4PjpIWNbisQbMY0MeDuou2,0.666,0.474,9,-12.248,1,0.0387,0.000855,0.000442,0.112,0.497,131.032,351800,4,30.44907,15
The Trooper - 2015 Remaster,Iron Maiden,spotify:track:4OROzZUy6gOWN4UGQVaZMF,0.285,0.908,4,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,252733,4,47.60346,10
K.I.S.S.I.N.G.,Siedah Garrett,spotify:track:62sPYlLqk6L1VZaLTPxfjz,0.673,0.804,9,-10.344,1,0.0351,0.246,5.79e-05,0.0927,0.881,117.979,324333,4,44.03403,15
Gunslinger Man,The Long Ryders,spotify:track:4z9jXnvXYvpHQBScZxOkdK,0.533,0.876,4,-8.51,0,0.041,0.0549,0,0.139,0.579,149.93,202440,4,27.09125,11
Red River Rock,Silicon Teens,spotify:track:5X7vdW9Ib2i1nkNlLEstcL,0.701,0.501,10,-9.751,1,0.0719,0.553,0.792,0.111,0.873,193.905,173800,4,21.53989,9
The Real Thing,Jellybean,spotify:track:5u2B5OMYhSyquxOwjt3yq5,0.715,0.792,8,-12.621,0,0.0593,0.014,0.12,0.115,0.617,114.45,335440,4,50.15574,11
Betcha Can't Love Just One,Final Edition,spotify:track:13EMihztWXOBUtSIh54KTn,0.72,0.681,6,-8.997,1,0.0439,0.248,0.598,0.115,0.782,113.444,465400,4,47.02072,19
Going Up The Country,Canned Heat,spotify:track:57460SJgSpCXaRJ9YIYHxy,0.653,0.239,5,-18.54,0,0.0453,0.806,0.0146,0.132,0.765,80.392,171373,4,33.3662,10
Eighties - 2007 Digital Remaster,Killing Joke,spotify:track:21T9lWigjSIMg9uD6ZfRnQ,0.393,0.964,3,-8.838,1,0.144,0.000735,0.0196,0.34,0.352,151.898,239280,4,56.77429,11
Shine,For Against,spotify:track:236GlsgI5MWIZegLxCozdi,0.211,0.961,5,-9.455,0,0.0698,0.00236,0.209,0.127,0.239,170.229,246733,4,43.87602,10
"Midnight Man - Vintage 12""",Flash and the Pan,spotify:track:2OvJdkFWvFqNsb9SiXpJX8,0.718,0.527,5,-11.406,0,0.04,0.000684,0.0262,0.0542,0.862,119.987,416947,4,32.61244,15
Mysteries of the World,MFSB,spotify:track:5WYzouzEJIKk0QJjNsiVue,0.752,0.39,9,-11.045,1,0.0549,0.00239,0.49,0.0365,0.413,119.949,330080,4,39.8144,11
Freeze,Success-N-Effect,spotify:track:4yoQwlMIA1jmyTqkVXeZQ9,0.841,0.45,4,-11.847,0,0.232,0.000819,0,0.0417,0.505,111.142,242520,4,24.82534,10
Dixie On My Mind,"Hank Williams, Jr.",spotify:track:2IHWabwhSEdpB5XEhaz9zx,0.617,0.752,2,-5.667,1,0.0241,0.0723,7.1e-06,0.202,0.809,104.791,156107,4,71.64753,7
Celos,Daniela Romo,spotify:track:4RjEM3PPICm6ng7ZITXZgG,0.676,0.704,2,-6.776,1,0.0275,0.134,0,0.177,0.847,134.588,161027,4,44.28455,8
Girl In the 80's - Dance Mix,France Joli,spotify:track:4oweVyqxRlvFQNwiXzIoTp,0.705,0.532,9,-6.727,1,0.0567,0.0172,0.182,0.138,0.93,150.436,287507,4,51.90358,12
Bring on the Dancing Horses,Echo & the Bunnymen,spotify:track:5uh98HlgvoJd2zRWAduj2Y,0.568,0.925,2,-5.274,1,0.0402,0.00635,0.00495,0.315,0.752,118.45,235800,4,33.26173,12
Back of Love,Echo & the Bunnymen,spotify:track:1Duyl7gGd4rqPuUZrlsdCO,0.397,0.908,7,-4.96,1,0.0472,0.00654,0.00163,0.321,0.697,146.09,193933,4,27.69319,12
Gli Uccelli - Remastered,Franco Battiato,spotify:track:1oBnjk0hdHoClgMvZI8aDJ,0.402,0.498,7,-10.221,1,0.035,0.209,0.000272,0.0728,0.201,120.234,285360,4,37.3588,14
We're All Gonna Die,The Verlaines,spotify:track:2dVnh3f8THeqzlzdVQ1Apf,0.63,0.445,8,-13.785,1,0.0449,0.00485,0,0.1,0.524,84.457,186227,4,26.85134,10
Halo/Halo,Single Gun Theory,spotify:track:5hPsJSgDxjnl2D3cx1THLR,0.616,0.714,10,-13.644,0,0.0333,0.182,0.847,0.0997,0.905,136.582,235667,4,67.45624,7
This Corrosion - 12'' Version,Sisters of Mercy,spotify:track:6KXoZTxng4hpLxUWHzQwa1,0.529,0.831,7,-11.346,1,0.0575,0.0698,0.00869,0.127,0.771,149.639,526037,4,26.61827,16
Dissident Aggressor,Slayer,spotify:track:3sTaTWeSUZlFyrLrXwKfSp,0.373,0.979,1,-3.697,1,0.103,4.5e-05,0.225,0.0352,0.166,104.205,155200,3,21.93847,7
Paris,Taxi Girl,spotify:track:79bZelGWXPOeoHNzpJgy2q,0.77,0.605,6,-13.08,0,0.0317,0.0606,0.33,0.0999,0.873,116.545,308600,4,75.35932,13
Love And Death In Metroland,Always,spotify:track:0s3cXhbbWCy2YVoVWsQSoV,0.671,0.876,7,-9.507,1,0.029,0.292,0.199,0.0644,0.964,125.572,196227,4,73.42639,7
All Around the World,Lisa Stansfield,spotify:track:5Rhihm6Adhmfj6iJZSTFgS,0.687,0.608,1,-11.085,1,0.107,0.155,5.42e-05,0.129,0.804,100.401,430427,4,40.96281,18
